Date,Pres (bara),APA (bara),APB (bara),BHP (bara),BHPcalc (bara),BHT (C),Choke (%),Qinj (m3/day),WHP (bara),working,working good,PI raw,PI,Qnew1 (m3/day),Qnew2 (m3/day),Choke works,BHPnew
2018-10-22 07:00:00,149.52955721543182,15.770999999999999,3.8080000000000003,331.495,329.0240095060601,31.575,43.0,7179.888000000001,193.15099999999998,True,True,39.457426037208535,35.27829023536136,7179.888000000001,6332.257383546008,True,331.495
2018-10-22 08:00:00,149.53310301292692,15.770999999999999,3.8080000000000003,331.495,329.0240095060601,31.575,43.0,7179.888000000001,193.15099999999998,True,True,39.45819492368819,35.28102862165064,7179.888000000001,6332.623809310251,True,331.495
2018-10-22 09:00:00,149.536648810422,15.770999999999999,3.8080000000000003,331.495,329.0240095060601,31.575,43.0,7179.888000000001,193.15099999999998,True,True,39.45896384013422,35.283767007939915,7179.888000000001,6332.990215654967,True,331.495
2018-10-22 10:00:00,149.5401946079171,15.770999999999999,3.8080000000000003,331.495,329.0240095060601,31.575,43.0,7179.888000000001,193.15099999999998,True,True,39.459732786548365,35.286505394229195,7179.888000000001,6333.356602580157,True,331.495
2018-10-22 11:00:00,149.5437404054122,15.770999999999999,3.8080000000000003,331.495,329.0240095060601,31.575,43.0,7179.888000000001,193.15099999999998,True,True,39.46050176293239,35.28924378051847,7179.888000000001,6333.722970085821,True,331.495
2018-10-22 12:00:00,149.5472862029073,15.770999999999999,3.8080000000000003,331.495,329.0240095060601,31.575,43.0,7179.888000000001,193.15099999999998,True,True,39.46127076928804,35.29198216680775,7179.888000000001,6334.089318171958,True,331.495
2018-10-22 13:00:00,149.55083200040238,15.770999999999999,3.8080000000000003,331.495,334.58588946885754,31.575,43.0,6516.168,193.15099999999998,True,True,35.81410754542245,35.29472055309702,6516.168,6530.7606458753735,True,331.495
2018-10-22 14:00:00,149.55437779789747,15.770999999999999,3.8080000000000003,331.495,334.58588946885754,31.575,43.0,6516.168,193.15099999999998,True,True,35.81480551804279,35.2974589393863,6516.168,6531.142185698291,True,331.495
2018-10-22 15:00:00,149.55792359539257,15.770999999999999,3.8080000000000003,331.495,334.58588946885754,31.575,44.0,6516.168,193.15099999999998,True,True,35.8155035178689,35.30019732567558,6516.168,6531.5237061016815,True,331.495
2018-10-22 16:00:00,149.56146939288766,15.770999999999999,3.8080000000000003,331.495,334.58588946885754,31.575,44.0,6516.168,193.15099999999998,True,True,35.81620154490237,35.30293571196486,6516.168,6531.905207085545,True,331.495
2018-10-22 17:00:00,149.56501519038278,15.770999999999999,3.8080000000000003,331.495,334.58588946885754,31.575,44.0,6516.168,193.15099999999998,True,True,35.816899599144804,35.30567409825414,6516.168,6532.286688649881,True,331.495
2018-10-22 18:00:00,149.56856098787787,15.770999999999999,3.8080000000000003,331.495,334.58588946885754,31.575,44.0,6516.168,193.15099999999998,True,True,35.817597680597785,35.30841248454341,6516.168,6532.668150794691,True,331.495
2018-10-22 19:00:00,149.57210678537297,15.770999999999999,3.8080000000000003,331.495,334.58588946885754,31.575,44.0,6516.168,193.15099999999998,True,True,35.8182957892629,35.31115087083269,6516.168,6533.049593519977,True,331.495
2018-10-22 20:00:00,149.57565258286806,15.770999999999999,3.8080000000000003,331.495,334.58588946885754,31.575,48.0,6516.168,193.15099999999998,True,True,35.81899392514175,35.313889257121964,6516.168,6533.431016825733,True,331.495
2018-10-22 21:00:00,149.57919838036315,15.770999999999999,3.8080000000000003,334.93699999999995,339.0168894688576,31.575,48.0,6516.168,197.582,True,True,35.15453864397622,35.316627643411245,6516.168,6690.300397799922,True,334.93699999999995
2018-10-22 22:00:00,149.58274417785825,15.770999999999999,3.8080000000000003,334.93699999999995,339.0168894688576,31.575,48.0,6516.168,197.582,True,True,35.15521114472087,35.31936602970052,6516.168,6690.693916056274,True,334.93699999999995
2018-10-22 23:00:00,149.58628997535334,14.831,3.93,334.93699999999995,339.0168894688576,31.575,48.0,6516.168,197.582,True,True,35.15588367119568,35.3221044159898,6516.168,6691.087414893102,True,334.93699999999995
2018-10-23 00:00:00,149.58983577284843,14.831,3.93,334.19699999999995,337.9428894688576,31.256999999999998,48.0,6516.168,196.50799999999998,True,True,35.297481694600556,35.32484280227907,6516.168,6653.542013140752,True,334.19699999999995
2018-10-23 01:00:00,149.59338157034352,14.831,3.8080000000000003,334.19699999999995,337.9428894688576,31.261,48.0,6516.168,196.50799999999998,True,True,35.29815967547244,35.32758118856835,6516.168,6653.932532111651,True,334.19699999999995
2018-10-23 02:00:00,149.59692736783862,14.831,3.8080000000000003,334.031,337.9428894688576,31.261,48.0,6516.168,196.50799999999998,True,True,35.33060842285884,35.330319574857626,6516.168,6654.323031663022,True,334.031
2018-10-23 03:00:00,149.60047316533374,14.831,3.8080000000000003,334.031,337.9428894688576,31.261,48.0,6516.168,196.50799999999998,True,True,35.33128767691182,35.333057961146906,6516.168,6654.713511794867,True,334.031
2018-10-23 04:00:00,149.60401896282883,14.831,3.8080000000000003,334.031,337.9428894688576,31.261,48.0,6516.168,196.50799999999998,True,True,35.331966957083516,35.33579634743618,6516.168,6655.103972507186,True,334.031
2018-10-23 05:00:00,149.60756476032392,14.831,3.8080000000000003,334.031,337.9428894688576,31.261,48.0,6516.168,196.50799999999998,True,True,35.332646263375416,35.33853473372546,6516.168,6655.494413799979,True,334.031
2018-10-23 06:00:00,149.61111055781902,14.831,3.8080000000000003,334.031,337.9428894688576,31.261,48.0,6516.168,196.50799999999998,True,True,35.33332559578905,35.34127312001473,6516.168,6655.884835673244,True,334.031
2018-10-23 07:00:00,149.6146563553141,14.831,3.8080000000000003,334.031,337.9428894688576,31.261,48.0,6516.168,196.50799999999998,True,True,35.334004954325906,35.344011506304014,6516.168,6656.275238126985,True,334.031
2018-10-23 08:00:00,149.6182021528092,14.831,3.8080000000000003,334.031,337.9428894688576,31.261,48.0,6516.168,196.50799999999998,True,True,35.33468433898749,35.346749892593294,6516.168,6656.665621161198,True,334.031
2018-10-23 09:00:00,149.6217479503043,14.831,3.8080000000000003,334.031,337.9428894688576,31.261,48.0,6516.168,196.50799999999998,True,True,35.33536374977533,35.34948827888257,6516.168,6657.055984775884,True,334.031
2018-10-23 10:00:00,149.6252937477994,14.831,3.8080000000000003,334.031,337.9428894688576,31.261,48.0,6516.168,196.50799999999998,True,True,35.336043186690915,35.35222666517185,6516.168,6657.446328971045,True,334.031
2018-10-23 11:00:00,149.62883954529448,14.831,3.8080000000000003,334.031,337.9428894688576,31.261,48.0,6516.168,196.50799999999998,True,True,35.336722649735755,35.35496505146112,6516.168,6657.836653746678,True,334.031
2018-10-23 12:00:00,149.63238534278958,14.831,3.8080000000000003,334.031,337.9428894688576,31.261,48.0,6516.168,196.50799999999998,True,True,35.33740213891136,35.3577034377504,6516.168,6658.226959102785,True,334.031
2018-10-23 13:00:00,149.6359311402847,14.831,3.8080000000000003,334.031,337.9428894688576,31.261,48.0,6516.168,196.50799999999998,True,True,35.338081654219245,35.360441824039675,6516.168,6658.617245039364,True,334.031
2018-10-23 14:00:00,149.6394769377798,14.831,3.8080000000000003,334.031,337.9428894688576,31.261,48.0,6516.168,196.50799999999998,True,True,35.3387611956609,35.363180210328956,6516.168,6659.00751155642,True,334.031
2018-10-23 15:00:00,149.64302273527488,14.831,3.8080000000000003,334.031,332.3810095060601,31.261,48.0,7179.888000000001,196.50799999999998,True,True,38.93902469406594,35.36591859661823,7179.888000000001,6462.696764645489,True,334.031
2018-10-23 16:00:00,149.64656853276998,14.831,3.8080000000000003,334.031,332.3810095060601,31.261,48.0,7179.888000000001,196.50799999999998,True,True,38.93977350943567,35.36865698290751,7179.888000000001,6463.071761747658,True,334.031
2018-10-23 17:00:00,149.65011433026507,14.831,3.8080000000000003,334.031,332.3810095060601,31.261,48.0,7179.888000000001,196.50799999999998,True,True,38.940522353606084,35.37139536919678,7179.888000000001,6463.446739430298,True,334.031
2018-10-23 18:00:00,149.65366012776016,14.831,3.8080000000000003,334.031,332.3810095060601,31.261,48.0,7179.888000000001,196.50799999999998,True,True,38.94127122657884,35.37413375548606,7179.888000000001,6463.8216976934145,True,334.031
2018-10-23 19:00:00,149.65720592525525,14.831,3.8080000000000003,334.031,332.3810095060601,31.261,48.0,7179.888000000001,196.50799999999998,True,True,38.9420201283556,35.37687214177534,7179.888000000001,6464.196636537003,True,334.031
2018-10-23 20:00:00,149.66075172275035,14.831,3.8080000000000003,334.031,332.3810095060601,31.261,48.0,7179.888000000001,196.50799999999998,True,True,38.94276905893803,35.37961052806462,7179.888000000001,6464.571555961066,True,334.031
2018-10-23 21:00:00,149.66429752024544,14.831,3.8080000000000003,334.031,332.3810095060601,31.261,48.0,7179.888000000001,196.50799999999998,True,True,38.943518018327794,35.38234891435389,7179.888000000001,6464.946455965601,True,334.031
2018-10-23 22:00:00,149.66784331774053,14.831,3.8080000000000003,334.031,332.3810095060601,31.261,48.0,7179.888000000001,196.50799999999998,True,True,38.944267006526545,35.38508730064317,7179.888000000001,6465.321336550612,True,334.031
2018-10-23 23:00:00,149.67138911523566,14.831,3.8080000000000003,334.031,332.3810095060601,31.261,48.0,7179.888000000001,196.50799999999998,True,True,38.94501602353595,35.387825686932445,7179.888000000001,6465.696197716093,True,334.031
2018-10-24 00:00:00,149.67493491273075,14.831,3.8080000000000003,334.031,332.3810095060601,31.261,48.0,7179.888000000001,196.50799999999998,True,True,38.94576506935768,35.390564073221725,7179.888000000001,6466.07103946205,True,334.031
2018-10-24 01:00:00,149.67848071022584,14.831,3.8080000000000003,334.031,332.3810095060601,31.261,48.0,7179.888000000001,196.50799999999998,True,True,38.946514143993376,35.393302459511006,7179.888000000001,6466.44586178848,True,334.031
2018-10-24 02:00:00,149.68202650772093,14.831,3.8080000000000003,334.031,332.3810095060601,31.261,48.0,7179.888000000001,196.50799999999998,True,True,38.94726324744472,35.39604084580028,7179.888000000001,6466.820664695383,True,334.031
2018-10-24 03:00:00,149.68557230521603,14.831,3.8080000000000003,334.031,332.3810095060601,31.261,48.0,7179.888000000001,196.50799999999998,True,True,38.94801237971336,35.39877923208956,7179.888000000001,6467.195448182761,True,334.031
2018-10-24 04:00:00,149.68911810271112,14.831,3.8080000000000003,334.031,332.3810095060601,31.261,48.0,7179.888000000001,196.50799999999998,True,True,38.94876154080097,35.40151761837883,7179.888000000001,6467.570212250611,True,334.031
2018-10-24 05:00:00,149.6926639002062,14.831,3.8080000000000003,334.031,332.3810095060601,31.261,48.0,7179.888000000001,196.50799999999998,True,True,38.94951073070922,35.40425600466811,7179.888000000001,6467.944956898936,True,334.031
2018-10-24 06:00:00,149.6962096977013,14.831,3.8080000000000003,335.171,331.44100950606014,31.261,49.0,7179.888000000001,195.56799999999998,True,True,38.710856544427195,35.40699439095739,7179.888000000001,6435.037107400234,True,335.171
2018-10-24 07:00:00,149.6997554951964,14.293,3.8080000000000003,335.171,331.44100950606014,31.261,49.0,7179.888000000001,195.56799999999998,True,True,38.71159660986718,35.40973277724667,7179.888000000001,6435.409239126394,True,335.171
2018-10-24 08:00:00,149.7033012926915,14.293,3.8080000000000003,335.171,331.44100950606014,31.261,49.0,7179.888000000001,195.56799999999998,True,True,38.71233670360451,35.41247116353594,7179.888000000001,6435.781351433026,True,335.171
2018-10-24 09:00:00,149.7068470901866,14.293,3.8080000000000003,335.171,331.44100950606014,31.261,49.0,7179.888000000001,195.56799999999998,True,True,38.71307682564081,35.41520954982522,7179.888000000001,6436.153444320132,True,335.171
2018-10-24 10:00:00,149.7103928876817,14.293,3.8080000000000003,335.171,331.44100950606014,31.261,49.0,7179.888000000001,195.56799999999998,True,True,38.713816975977714,35.417947936114494,7179.888000000001,6436.525517787711,True,335.171
2018-10-24 11:00:00,149.7139386851768,14.293,3.8080000000000003,335.171,331.44100950606014,31.261,49.0,7179.888000000001,195.56799999999998,True,True,38.714557154616834,35.420686322403775,7179.888000000001,6436.897571835764,True,335.171
2018-10-24 12:00:00,149.7174844826719,14.293,3.8080000000000003,335.171,337.03437963220694,31.261,49.0,6512.496000000001,195.56799999999998,True,True,35.11659502292636,35.42342470869305,6512.496000000001,6635.405931995705,True,335.171
2018-10-24 13:00:00,149.72103028016699,14.293,3.8080000000000003,335.171,337.03437963220694,31.261,49.0,6512.496000000001,195.56799999999998,True,True,35.117266451101074,35.42616309498233,6512.496000000001,6635.79326401277,True,335.171
2018-10-24 14:00:00,149.72457607766208,14.293,3.8080000000000003,335.171,337.03437963220694,31.261,49.0,6512.496000000001,195.56799999999998,True,True,35.11793790495164,35.4289014812716,6512.496000000001,6636.180576610307,True,335.171
2018-10-24 15:00:00,149.72812187515717,14.293,3.8080000000000003,335.171,337.03437963220694,31.093000000000004,49.0,6512.496000000001,195.56799999999998,True,True,35.11860938447954,35.43163986756088,6512.496000000001,6636.5678697883195,True,335.171
2018-10-24 16:00:00,149.73166767265226,14.293,4.052,335.171,337.03437963220694,31.093000000000004,49.0,6512.496000000001,195.56799999999998,True,True,35.11928088968625,35.434378253850156,6512.496000000001,6636.955143546804,True,335.171
2018-10-24 17:00:00,149.73521347014736,14.293,4.052,335.171,337.03437963220694,31.093000000000004,49.0,6512.496000000001,195.56799999999998,True,True,35.11995242057324,35.437116640139436,6512.496000000001,6637.342397885763,True,335.171
2018-10-24 18:00:00,149.73875926764245,14.293,4.052,335.171,337.03437963220694,31.093000000000004,49.0,6512.496000000001,195.56799999999998,True,True,35.12062397714199,35.43985502642872,6512.496000000001,6637.729632805195,True,335.171
2018-10-24 19:00:00,149.74230506513757,14.293,4.052,335.171,337.03437963220694,31.093000000000004,49.0,6512.496000000001,195.56799999999998,True,True,35.121295559393964,35.44259341271799,6512.496000000001,6638.1168483051,True,335.171
2018-10-24 20:00:00,149.74585086263266,14.696,3.8080000000000003,334.49199999999996,337.43737963220696,31.18,49.0,6512.496000000001,195.97099999999998,True,True,35.251051404365995,35.44533179900727,6512.496000000001,6652.78851310048,True,334.49199999999996
2018-10-24 21:00:00,149.74939666012776,14.696,3.8080000000000003,334.49199999999996,337.43737963220696,31.18,49.0,6512.496000000001,195.97099999999998,True,True,35.2517279840369,35.448070185296544,6512.496000000001,6653.176793331006,True,334.49199999999996
2018-10-24 22:00:00,149.75294245762285,14.696,3.8080000000000003,334.49199999999996,337.43737963220696,31.18,49.0,6512.496000000001,195.97099999999998,True,True,35.25240458967972,35.450808571585824,6512.496000000001,6653.565054142007,True,334.49199999999996
2018-10-24 23:00:00,149.75648825511794,14.696,3.8080000000000003,334.49199999999996,337.43737963220696,31.18,49.0,6512.496000000001,195.97099999999998,True,True,35.253081221295965,35.4535469578751,6512.496000000001,6653.953295533481,True,334.49199999999996
2018-10-25 00:00:00,149.76003405261304,14.696,3.8080000000000003,334.49199999999996,337.43737963220696,31.18,49.0,6512.496000000001,195.97099999999998,True,True,35.25375787888713,35.45628534416438,6512.496000000001,6654.341517505429,True,334.49199999999996
2018-10-25 01:00:00,149.76357985010813,14.696,3.8080000000000003,334.49199999999996,337.43737963220696,31.18,49.0,6512.496000000001,195.97099999999998,True,True,35.254434562454705,35.45902373045365,6512.496000000001,6654.72972005785,True,334.49199999999996
2018-10-25 02:00:00,149.76712564760322,14.696,3.8080000000000003,334.49199999999996,337.43737963220696,31.18,49.0,6512.496000000001,195.97099999999998,True,True,35.25511127200019,35.46176211674293,6512.496000000001,6655.117903190745,True,334.49199999999996
2018-10-25 03:00:00,149.77067144509832,14.696,3.8080000000000003,334.49199999999996,337.43737963220696,31.18,51.0,6512.496000000001,195.97099999999998,True,True,35.25578800752508,35.464500503032205,6512.496000000001,6655.506066904112,True,334.49199999999996
2018-10-25 04:00:00,149.7742172425934,14.025,3.8080000000000003,334.49199999999996,337.43737963220696,31.18,51.0,6512.496000000001,195.97099999999998,True,True,35.25646476903086,35.467238889321486,6512.496000000001,6655.894211197955,True,334.49199999999996
2018-10-25 05:00:00,149.77776304008853,14.025,3.8080000000000003,334.49199999999996,337.43737963220696,31.18,51.0,6512.496000000001,195.97099999999998,True,True,35.25714155651905,35.46997727561076,6512.496000000001,6656.282336072269,True,334.49199999999996
2018-10-25 06:00:00,149.78130883758362,14.025,3.8080000000000003,334.49199999999996,337.43737963220696,31.18,51.0,6512.496000000001,195.97099999999998,True,True,35.25781836999113,35.47271566190004,6512.496000000001,6656.670441527058,True,334.49199999999996
